,KerbWeight,TareMass,Torque,GrossCombinationMAss,YearGroup,FuelCapacity,GrossVehicleMass,TowingBrakes,EngineSize,Height,Width,Power,KM,Years_Since,Make,CurrentRelease,LimitedEdition,DriveCode,FuelTypeDescription,EngineTypeDescription,Sold_Amount,preds,error,error ratio
1521,1610,1570,213,3300,2014,65,2100,300,2494,1470,1825,118,66688,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,14250,16484.904,2234.904,16%
7803,1973,1918,500,6000,2014,76,3150,3500,2776,1780,1882,147,95754,8,Holden,F,F,RWD,Diesel,Piston,19250,22269.6,3019.6,16%
3965,1759,,375,6000,2014,80,3200,3500,2198,1804,1850,110,172548,8,Ford,F,F,RWD,Diesel,Piston,13250,15329.087,2079.087,16%
9694,,1699,290,,2012,90,2935,2000,1995,1936,1904,85,183983,10,Renault,F,F,FWD,Diesel,Piston,14750,12435.309,2314.691,16%
9142,1990,,403,,2012,80,2860,3000,2488,1780,1850,126,58369,10,Nissan,F,F,4X4,Diesel,Piston,15700,18164.012,2464.012,16%
932,2140,,286,4200,2010,70,3200,1400,2982,2285,1880,80,225137,12,Toyota,F,F,RWD,Diesel,Piston,22000,18545.438,3454.562,16%
8912,1431,1390,226,,2009,64,,1500,2488,1440,1795,125,181227,13,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,4500,5207.08,707.08,16%
9549,1995,,337,,2014,72,2670,2000,3456,1730,1925,201,111901,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,35500,29921.158,5578.842,16%
372,1527,1455,340,,2011,70,,1200,1997,1500,1886,120,166436,11,Ford,F,F,FWD,Diesel,Piston,5100,5901.7285,801.7285,16%
4685,1507,1435,198,,2013,65,2215,1200,1997,1645,1783,102,31040,9,Nissan,F,F,FWD,Petrol - Unleaded ULP,Piston,18800,15843.688,2956.312,16%
4589,1405,,240,5030,2012,76,2780,2250,2694,1680,1760,116,77069,10,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,11750,13597.938,1847.938,16%
6998,1410,1370,343,3090,2009,60,1890,1200,2457,1475,1740,195,155277,13,Subaru,F,F,4WD,Petrol - Premium ULP,Piston,13500,11376.541,2123.459,16%
4914,1757,1718,409,,2013,88,,2300,3984,1453,1868,198,48023,9,Ford,F,F,RWD,LPG only,Piston,16600,13987.901,2612.099,16%
7301,1310,1280,173,,2014,50,,1300,1798,1460,1760,103,8606,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,22000,18537.127,3462.873,16%
748,1325,1290,175,,2012,55,,1300,1798,1475,1760,100,102637,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,7500,8680.706,1180.706,16%
8032,,1372,202,,2013,55,,,1999,1484,1823,125,115075,9,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,7450,8623.706,1173.706,16%
9741,1745,,370,,2010,116,,2300,3984,1483,1863,156,196512,12,Ford,F,F,RWD,LPG only,Piston,6900,5812.653,1087.347,16%
7113,1725,1662,340,,2007,73,,2100,3565,1477,1899,195,191065,15,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,4900,4127.409,772.591,16%
7070,,1543,226,,2015,60,2080,1500,2488,1710,1820,126,31169,7,Nissan,F,F,4XO,Petrol - Unleaded ULP,Piston,26390,22228.479,4161.521,16%
7281,1035,1010,121,2390,2014,42,1490,900,1299,1510,1695,63,13166,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,11200,12966.758,1766.758,16%
614,1445,1360,250,3295,2013,55,1895,1400,1798,1421,1765,118,55323,9,Audi,F,F,FWD,Petrol - Premium ULP,Piston,15000,17366.57,2366.57,16%
9767,1750,1682,340,,2008,73,,2100,3565,1476,1899,195,142355,14,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,6700,5642.92,1057.08,16%
3870,1759,,375,5950,2012,80,3200,3350,2198,1804,1850,110,149261,10,Ford,F,F,RWD,Diesel,Piston,20100,16928.623,3171.377,16%
7065,1890,1790,360,5050,2012,75,3050,2000,2143,1902,1901,120,112047,10,Mercedes-Benz,F,F,RWD,Diesel,Piston,24900,20968.49,3931.51,16%
513,1729,1729,290,,2012,71,,1600,2986,1479,1899,190,129419,10,Holden,F,T,RWD,Petrol - Unleaded ULP,Piston,9067,10498.798,1431.798,16%
6316,1593,1490,420,,2013,62,,1500,2191,1480,1840,129,56505,9,Mazda,F,F,FWD,Diesel,Piston,26300,22146.822,4153.178,16%
6644,1640,1603,291,3935,2011,60,2335,1600,2998,1720,1800,169,144222,11,Mitsubishi,F,F,4XO,Petrol - Unleaded ULP,Piston,8400,9726.669,1326.669,16%
6164,1800,,380,4714,2009,70,2914,2500,2953,1755,1788,115,39086,13,Ford,F,F,RWD,Diesel,Piston,17380,14634.094,2745.906,16%
8237,1855,1765,343,5030,2010,76,2780,2250,2982,1810,1760,126,194447,12,Toyota,F,F,4X4,Diesel,Piston,19600,16503.182,3096.818,16%
6902,1520,1485,187,,2014,60,2050,800,1987,1715,1845,107,48095,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17000,19686.035,2686.035,16%
4788,1995,1947,383,,2008,75,,2300,3984,1714,1898,190,239833,14,Ford,F,T,RWD,Petrol - Unleaded ULP,Piston,3400,2862.6394,537.3606,16%
10337,1611,,391,4890,2012,81,2820,2300,3984,1538,1897,195,89468,10,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,13889,11693.817,2195.183,16%
2122,,1845,400,,2013,65,,1700,2231,1717,1850,135,77928,9,Holden,F,F,4XO,Diesel,Piston,11250,13028.735,1778.735,16%
2735,1630,1595,233,,2015,60,2130,1500,2494,1715,1845,132,27027,7,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,28500,33006.473,4506.473,16%
8927,1180,1180,174,,2007,50,,1200,1799,1435,1750,103,120446,15,Honda,F,F,FWD,Petrol - Unleaded ULP,Piston,5430,4570.9263,859.0737,16%
5456,1922,1915,360,5900,2011,76,2900,3000,2999,1750,1800,120,128877,11,Holden,F,F,4X4,Diesel,Piston,14000,16215.143,2215.143,16%
10855,1310,1280,173,,2013,50,,1300,1798,1460,1760,103,48664,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,16250,13678.67,2571.33,16%
4432,1875,,400,5200,2004,80,3000,2200,2461,1969,1904,128,285266,18,Volkswagen,F,F,FWD,Diesel,Piston,6900,5808.142,1091.858,16%
2592,2060,2056,350,6330,2007,132,2830,3500,3498,1815,1911,200,142507,15,Mercedes-Benz,F,F,4XC,Petrol - Premium ULP,Piston,10550,12220.108,1670.108,16%
7600,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,15491,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15900,18418.076,2518.076,16%
9244,1622,1582,290,,2014,71,,1600,2997,1471,1898,185,21427,8,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,16800,19461.047,2661.047,16%
812,1035,1010,121,2390,2015,42,1490,900,1299,1510,1695,63,44358,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13398,11275.334,2122.666,16%
5108,1140,1115,156,2560,2013,43,1560,1000,1591,1450,1700,91,22313,9,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,9250,10716.0625,1466.0625,16%
2973,1622,1582,290,,2014,71,,1600,2997,1471,1898,185,42767,8,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,14000,16219.999,2219.999,16%
10347,1622,1582,290,,2014,71,,1600,2997,1471,1898,185,50923,8,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,14000,16219.999,2219.999,16%
7876,1590,1540,336,3310,2011,70,2110,1600,3456,1470,1820,200,97286,11,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,8500,9848.571,1348.571,16%
3282,1745,1612,380,4717,2010,70,2917,3000,2953,1743,1788,115,94464,12,Ford,F,F,RWD,Diesel,Piston,16000,13461.029,2538.971,16%
4111,1528,1525,250,2830,2011,70,2030,800,2359,1470,1835,148,46772,11,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,13100,11020.193,2079.807,16%
5900,1816,1775,320,,2014,84,,2100,3564,1470,1898,180,40787,8,Holden,F,F,RWD,LPG only,Piston,33600,28265.258,5334.742,16%
2212,1436,,200,,2013,60,1844,1200,1364,1477,1797,103,26246,9,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,10100,11704.674,1604.674,16%
2663,1150,,156,,2015,43,1560,,1591,1450,1700,90,13807,7,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,8750,10140.26,1390.26,16%
4931,1805,1741,517,,2010,73,,1600,5967,1476,1899,260,175529,12,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,14600,12280.017,2319.983,16%
2281,2050,2000,360,5550,2013,75,3550,2000,2143,2510,1993,120,163092,9,Mercedes-Benz,F,F,RWD,Diesel,Piston,28000,23550.406,4449.594,16%
1108,1929,,350,5700,2013,75,2900,3000,2477,1780,1800,131,62851,9,Mitsubishi,F,F,4XD,Diesel,Piston,19400,22484.795,3084.795,16%
9783,1310,1280,173,,2016,50,,1300,1798,1475,1760,103,4710,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17200,19935.438,2735.438,16%
505,1610,1568,360,,2014,60,2260,2000,2268,1680,1800,110,34535,8,Mitsubishi,F,F,4XO,Diesel,Piston,32111,27003.713,5107.287,16%
11292,1585,,391,4420,2011,81,2820,1600,3984,1538,1897,195,144315,11,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,8500,9852.075,1352.075,16%
9534,1449,1410,260,3110,2012,53,1910,1200,1582,1520,1775,85,102878,10,Hyundai,F,F,FWD,Diesel,Piston,10360,8711.831,1648.169,16%
9172,,1414,175,,2014,60,,1200,1796,1521,1797,104,34191,8,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,10400,12054.875,1654.875,16%
9053,1520,1485,187,,2013,60,2050,800,1987,1715,1845,107,130796,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12288,14243.561,1955.561,16%
1632,1710,1667,391,,2014,68,,2300,3984,1453,1868,195,86158,8,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,12420,10443.315,1976.685,16%
3400,1750,1682,340,,2007,73,,2100,3565,1476,1899,195,179596,15,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,5000,4204.009,795.991,16%
9351,1675,,343,5335,2012,76,2835,2500,2982,1795,1760,126,185422,10,Toyota,F,F,4X4,Diesel,Piston,16100,18665.062,2565.062,16%
4675,1985,1887,375,6100,2010,80,3300,2800,2402,2387,1974,103,115744,12,Ford,F,F,RWD,Diesel,Piston,15000,17390.055,2390.055,16%
9006,1622,1577,226,,2014,65,2150,2000,2488,1690,1855,126,57648,8,Renault,F,F,FWD,Petrol - Premium ULP,Piston,14000,16231.867,2231.867,16%
4241,1710,1655,343,4960,2012,76,2710,2250,2982,1735,1760,126,149637,10,Toyota,F,F,RWD,Diesel,Piston,12400,14377.031,1977.031,16%
6532,1805,1805,320,,2012,84,,2100,3564,1479,1899,180,113808,10,Holden,F,F,RWD,LPG only,Piston,11615,9763.08,1851.92,16%
10067,,1710,391,,2008,68,,2300,3984,1453,1868,195,145663,14,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,6500,5463.534,1036.466,16%
1652,1766,1724,290,,2011,71,,1600,2997,1476,1899,190,114088,11,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,11250,9455.35,1794.65,16%
7133,1569,1520,360,,2014,60,,1200,1998,1477,1797,120,48841,8,Holden,F,F,FWD,Diesel,Piston,12400,14378.196,1978.196,16%
2252,1867,,380,5500,2009,70,3039,3000,2953,1762,1807,115,142123,13,Mazda,F,F,4X4,Diesel,Piston,10750,12466.014,1716.014,16%
9752,1409,1370,175,,2013,60,,1200,1796,1477,1797,104,80853,9,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,8810,7403.5415,1406.4585,16%
7248,1413,1370,260,,2013,50,1890,1300,1582,1470,1780,94,92862,9,Hyundai,F,F,FWD,Diesel,Piston,10000,11596.609,1596.609,16%
792,1555,1510,336,3700,2013,70,2100,1600,3456,1470,1825,200,49188,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15600,18091.697,2491.697,16%
2044,1280,1245,173,,2014,55,1735,1300,1798,1460,1776,103,87003,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14110,11853.865,2256.135,16%
10252,1555,1510,336,3700,2014,70,2100,1600,3456,1470,1825,200,5252,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,28000,23522.842,4477.158,16%
1668,1815,1760,343,4600,2008,76,2780,2250,2982,1810,1760,126,269495,14,Toyota,F,F,4X4,Diesel,Piston,14000,11760.664,2239.336,16%
627,1823,1740,409,4580,2012,86,2510,2300,3984,1538,1934,198,161945,10,Ford,F,F,RWD,LPG only,Piston,10500,8820.46,1679.54,16%
4863,2075,2040,450,,2015,80,3000,3200,2755,1815,1855,130,41473,7,Toyota,F,F,4XD,Diesel,Piston,46585,39131.805,7453.195,16%
362,1275,1245,173,,2012,50,,1300,1798,1460,1760,103,49698,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14000,11759.239,2240.761,16%
11017,1622,1582,290,,2013,71,,1600,2997,1471,1898,185,50910,9,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,13300,15429.055,2129.055,16%
4926,1600,1530,376,4990,2012,76,2740,2250,3956,1720,1760,175,130641,10,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,12000,13921.692,1921.692,16%
1046,1756,1711,517,,2015,71,,2100,5967,1471,1898,260,93962,7,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,29500,24775.44,4724.56,16%
6191,1425,,176,,2013,60,1833,1200,1796,1477,1797,104,41719,9,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,9344,10840.891,1496.891,16%
4119,1292,1260,182,,2012,55,,900,1999,1470,1755,108,30897,10,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,13753,11549.614,2203.386,16%
902,1290,1276,190,,2014,57,1760,800,1997,1435,1755,114,39612,8,Honda,F,F,FWD,Petrol - Unleaded ULP,Piston,18390,15441.611,2948.389,16%
9091,1515,1470,222,,2011,70,,1200,2354,1475,1845,136,54702,11,Honda,F,F,FWD,Petrol - Unleaded ULP,Piston,10500,12183.687,1683.687,16%
10849,1377,1350,186,3020,2011,53,1820,1200,1975,1480,1775,105,79350,11,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,10000,8396.019,1603.981,16%
3785,1610,1570,213,3300,2014,65,2100,300,2494,1470,1825,118,15533,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,26100,21913.262,4186.738,16%
1693,,1613,226,4270,2008,65,2200,2000,2488,1690,1805,126,104235,14,Renault,F,F,4XO,Petrol - Premium ULP,Piston,6770.35,7856.64,1086.29,16%
8498,1635,1593,330,,2013,70,2120,1300,3498,1483,1832,174,44041,9,Renault,F,F,FWD,Petrol - Unleaded ULP,Piston,13500,15667.065,2167.065,16%
11384,1280,1245,173,,2014,55,1735,1300,1798,1460,1776,103,52828,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,16436,13795.291,2640.709,16%
4473,1610,1570,213,3300,2013,65,2100,300,2494,1470,1825,118,59429,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,14500,16829.736,2329.736,16%
116,1555,1510,336,3700,2015,70,2100,1600,3456,1470,1825,200,14863,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,23600,27394.87,3794.87,16%
3375,1455,1455,250,3455,2009,55,1955,1500,1798,1424,1765,118,88085,13,Audi,F,F,FWD,Petrol - Premium ULP,Piston,16100,13511.06,2588.94,16%
4222,2086,1884,470,6000,2015,80,3200,3500,3198,1821,1850,147,48663,7,Mazda,F,F,4XD,Diesel,Piston,30750,35697.152,4947.152,16%
5933,,1665,230,,2014,65,,1500,2384,1761,1850,123,86691,8,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,11000,12769.721,1769.721,16%
7830,1740,1740,517,,2011,71,,2100,5967,1471,1899,260,120980,11,Holden,F,T,RWD,Petrol - Unleaded ULP,Piston,20200,16947.941,3252.059,16%
10934,1605,1570,233,,2013,60,2130,1500,2494,1715,1845,132,47468,9,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,18730.5,21746.133,3015.633,16%
4368,1939,1890,367,,2012,76,,2000,3726,1728,1936,204,124385,10,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,21400,17953.184,3446.816,16%
9206,1690,1622,330,,2009,73,,2100,3565,1476,1899,175,179129,13,Holden,F,T,RWD,Petrol - Unleaded ULP,Piston,5750,4823.732,926.268,16%
425,1280,1245,173,,2014,55,1735,1300,1798,1460,1776,103,41897,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,16995,14255.152,2739.848,16%
4717,1702,1657,350,,2015,71,,2100,3564,1471,1898,210,23506,7,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,31390,26328.535,5061.465,16%
2731,1560,1520,350,3650,2012,64,2050,1600,1998,1700,1795,108,98121,10,Subaru,F,F,4WD,Diesel,Piston,14000,16257.662,2257.662,16%
6503,1562,1485,420,,2015,62,,1600,2191,1480,1840,129,73779,7,Mazda,F,F,FWD,Diesel,Piston,17400,20206.473,2806.473,16%
523,1540,1485,187,,2013,60,2050,800,1987,1715,1845,107,49303,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,23250,19498.46,3751.54,16%
9987,2314,2205,441,6030,2012,88,3030,3000,3200,1900,1875,147,142111,10,Mitsubishi,F,F,4X4,Diesel,Piston,27400,22978.77,4421.23,16%
5351,1995,,350,5700,2012,75,2930,3000,2477,1780,1800,131,86537,10,Mitsubishi,F,F,4XD,Diesel,Piston,17250,20036.246,2786.246,16%
8050,1798,1761,391,,2011,68,,2300,3984,1433,1868,195,116992,11,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,11350,9516.077,1833.923,16%
1967,1759,,375,6000,2014,80,3200,3500,2198,1804,1850,110,52211,8,Ford,F,F,RWD,Diesel,Piston,24000,20119.578,3880.422,16%
4910,2230,2120,430,6500,2010,90,3000,3500,4461,1940,1870,151,118092,12,Toyota,F,F,4XD,Diesel,Piston,41500,34787.06,6712.94,16%
1429,1421,,207,,2005,64,,1500,2261,1435,1780,122,229994,17,Mazda,F,F,FWD,Petrol - Premium ULP,Piston,1600,1858.928,258.928,16%
8389,1465,1420,231,3300,2014,70,2100,1200,2494,1470,1825,133,107139,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,9800,11385.995,1585.995,16%
5795,1940,1885,343,5280,2013,76,2780,2500,2982,1850,1760,126,84064,9,Toyota,F,F,4X4,Diesel,Piston,24250,28175.262,3925.262,16%
2347,1968,1923,436,,2013,64,2600,2000,2199,1690,1880,145,136025,9,Hyundai,F,F,4XO,Diesel,Piston,25900,21706.848,4193.152,16%
4251,1252,1190,192,,2016,48,,1200,1998,1550,1765,109,466,6,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,29000,24303.746,4696.254,16%
6609,1723,1680,391,,2015,68,,2300,3984,1494,1868,195,87075,7,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,17000,14245.707,2754.293,16%
8995,,1443,230,,2015,60,,1200,1598,1477,1797,132,85303,7,Holden,F,F,FWD,Petrol - Premium ULP,Piston,9753,11333.28,1580.28,16%
11178,1968,1923,436,,2012,64,2600,2000,2199,1690,1880,145,169150,10,Hyundai,F,F,4XO,Diesel,Piston,21100,17680.965,3419.035,16%
6895,1490,1426,190,3210,2013,51,2010,1200,1998,1712,1808,115,86650,9,Jeep,F,F,FWD,Petrol - Unleaded ULP,Piston,8250,9588.271,1338.271,16%
853,1770,1680,286,3800,2010,70,2800,1400,2982,1980,1695,80,136918,12,Toyota,F,F,RWD,Diesel,Piston,24100,20190.043,3909.957,16%
9066,1685,1630,343,4990,2011,76,2740,2250,2982,1720,1760,126,264763,11,Toyota,F,F,RWD,Diesel,Piston,10789,9038.583,1750.417,16%
1643,2055,,430,6800,2012,180,3300,3500,4461,1970,1790,151,156187,10,Toyota,F,F,4XD,Diesel,Piston,39000,32669.883,6330.117,16%
11074,2107,2052,440,,2013,75,,2700,2720,1716,1898,140,118897,9,Ford,F,F,4WD,Diesel,Piston,15500,18015.854,2515.854,16%
4186,1890,1866,310,,2012,78,2550,1700,1996,1735,1810,105,73028,10,Great Wall,F,F,4WD,Diesel,Piston,3050,3545.2659,495.2659,16%
1613,1642,1642,280,,2013,64,,2000,1984,1686,1809,155,81529,9,Volkswagen,F,F,4WD,Petrol - Premium ULP,Piston,19400,22550.98,3150.98,16%
8047,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1825,133,51962,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17360,14539.776,2820.224,16%
3347,1699,1699,290,,2011,71,,1600,2986,1479,1899,190,111701,11,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,8000,9299.858,1299.858,16%
9054,2021,1966,440,,2014,75,,2300,2720,1716,1898,140,49093,8,Ford,F,F,RWD,Diesel,Piston,18400,21390.133,2990.133,16%
3207,1704,1763,290,3771,2010,71,2171,1600,2997,1476,1899,190,142330,12,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,6200,7207.8843,1007.8843,16%
1038,1375,1335,196,3120,2012,55,1920,1200,1995,1465,1740,110,84579,10,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,13900,11639.555,2260.445,16%
200,,1704,350,,2015,71,,2100,3564,1471,1898,210,65000,7,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,27750,23235.117,4514.883,16%
2779,1610,1568,360,,2013,60,2260,2000,2268,1680,1800,110,83771,9,Mitsubishi,F,F,4XO,Diesel,Piston,16750,19475.473,2725.473,16%
8443,1825,1701,314,5260,2010,75,2760,2500,2477,1775,1750,100,62671,12,Mitsubishi,F,F,RWD,Diesel,Piston,17800,14903.653,2896.347,16%
521,1740,1740,350,4320,2009,75,2320,2000,1984,1653,1880,155,122664,13,Audi,F,F,4WD,Petrol - Premium ULP,Piston,19500,16326.025,3173.975,16%
1860,,1389,198,,2012,65,1960,1200,1997,1606,1783,102,93712,10,Nissan,F,F,FWD,Petrol - Unleaded ULP,Piston,14080,11788.152,2291.848,16%
7826,1528,1488,235,,2013,60,2015,1500,2498,1735,1795,126,55035,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,17500,20349.48,2849.48,16%
10011,1920,1895,337,4720,2007,72,2720,2000,3456,1760,1910,201,198523,15,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,10500,8789.567,1710.433,16%
2700,2110,1862,343,5350,2007,180,2850,2500,3995,1865,1875,179,225849,15,Toyota,F,F,4XC,Petrol - Unleaded ULP,Piston,14000,11718.434,2281.566,16%
5438,1766,1724,290,,2011,71,,1600,2997,1476,1899,190,111664,11,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,11094,9285.52,1808.48,16%
367,1550,1480,336,3700,2012,70,2100,1600,3456,1470,1825,200,109081,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13260,11098.389,2161.611,16%
588,,1360,240,,2015,55,,1100,1498,1484,1823,132,26440,7,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,14100,16399.148,2299.148,16%
8357,1717,1677,290,,2014,71,,1600,2997,1474,1898,185,46953,8,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,21100,17657.727,3442.273,16%
3906,1810,,343,4600,2007,76,2780,2250,2982,1795,1760,126,362047,15,Toyota,F,F,4X4,Diesel,Piston,10000,8368.137,1631.863,16%
1537,1535,1470,218,,2006,70,,1200,2362,1480,1820,117,137184,16,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,7100,5941.276,1158.724,16%
10170,,1100,140,,2013,42,,900,1499,1489,1722,82,16431,9,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,8750,10178.259,1428.259,16%
10495,2110,1862,343,5350,2009,180,2850,2500,3995,1865,1875,179,80087,13,Toyota,F,F,4XC,Petrol - Unleaded ULP,Piston,21500,25009.555,3509.555,16%
8146,2055,,430,6800,2011,180,3300,3500,4461,1970,1790,151,92601,11,Toyota,F,F,4XD,Diesel,Piston,31000,36063.832,5063.832,16%
5998,1344,1324,178,2940,2012,50,1840,1300,1797,1470,1780,110,130097,10,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,10101,8450.644,1650.356,16%
5350,1310,1280,173,,2015,50,,1300,1798,1475,1760,103,22782,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,23200,19408.63,3791.37,16%
9800,1520,1480,235,3415,2012,60,2015,1400,2498,1700,1795,126,49804,10,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,23750,19868.705,3881.295,16%
4601,1603,1562,340,,2011,70,,1600,1997,1500,1886,120,100118,11,Ford,F,F,FWD,Diesel,Piston,8200,9540.139,1340.139,16%
7247,1422,1422,198,3360,2011,65,1960,1400,1997,1606,1783,102,88934,11,Nissan,F,F,FWD,Petrol - Unleaded ULP,Piston,9750,11344.245,1594.245,16%
5411,1555,1510,336,3700,2015,70,2100,1600,3456,1470,1825,200,13200,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,32750,27394.87,5355.13,16%
7400,1540,1540,350,3770,2009,65,2070,1700,1984,1427,1826,155,101472,13,Audi,F,F,4WD,Petrol - Premium ULP,Piston,10000,11635.981,1635.981,16%
4613,1665,1665,350,,2012,71,,2100,3564,1471,1899,210,82940,10,Holden,F,T,RWD,Petrol - Unleaded ULP,Piston,18900,15807.844,3092.156,16%
8156,,1733,533,,2008,68,,2300,3984,1453,1868,270,202443,14,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,6250,5227.3203,1022.6797,16%
1376,,1470,226,,2014,60,1995,1500,2488,1710,1820,126,57043,8,Nissan,F,F,FWD,Petrol - Unleaded ULP,Piston,23397,19568.486,3828.514,16%
2002,1505,1460,235,3300,2015,70,2100,1200,2494,1470,1825,135,17885,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,18500,21527.244,3027.244,16%
4098,1505,1460,235,3300,2015,70,2100,1200,2494,1470,1825,135,13650,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,18500,21527.244,3027.244,16%
7531,1310,1280,173,,2016,50,,1300,1798,1475,1760,103,13383,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,25000,20908.963,4091.037,16%
3557,1430,1390,190,,2016,63,1985,1600,1998,1680,1810,110,53465,6,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,22100,18480.502,3619.498,16%
6350,,1645,320,3520,2012,65,2170,1350,1995,1700,1790,110,59101,10,Nissan,F,F,4XO,Diesel,Piston,21500,17977.084,3522.916,16%
7602,1975,1920,385,5805,2010,80,2805,3000,3954,1774,1850,198,123093,12,Nissan,F,F,4X4,Petrol - Unleaded ULP,Piston,11000,12802.51,1802.51,16%
8999,1881,1973,530,,2009,73,,2100,5967,1471,1899,270,159453,13,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,8750,10183.938,1433.938,16%
8981,,1335,159,,2012,55,1900,,1596,1484,1823,92,22849,10,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,11400,9531.754,1868.246,16%
5617,2040,2010,337,4720,2012,72,2720,2000,3456,1730,1825,201,63854,10,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,22250,25896.383,3646.383,16%
8867,1870,,470,5950,2011,80,3200,3350,3198,1804,1850,147,131278,11,Ford,F,F,4XD,Diesel,Piston,24300,20316.44,3983.56,16%
